emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
kitchen manager,0.0,WA,RENT,57500.0,Verified,25.3,,,,0,32.0,2006,0,14,13,64762,26228,0,0,,0,270,2,5,,13,0.0,0,8,40700,11,11,9,0,92.9,0,0,debt_consolidation,individual,10000,36,12.62,335.12,C,C1,Feb-2018,Current,whole,Cash,9065.57,1350.6,934.43,416.17,0.0
money ctr ,10.0,OR,MORTGAGE,65000.0,Source Verified,18.85,,,,0,67.0,1998,2,23,17,264145,24802,0,1,,0,104,1,7,2.0,17,0.0,0,3,31200,18,15,6,2,95.5,0,1,debt_consolidation,individual,12000,36,6.72,369.0,A,A3,Feb-2018,Current,whole,DirectPay,10782.62,1480.48,1217.38,263.1,0.0
server deliver manager,1.0,FL,MORTGAGE,128000.0,Source Verified,23.81,128000.0,Not Verified,24.26,0,,1995,1,40,18,626536,156179,0,0,,0,0,4,9,1.0,18,0.0,0,6,40400,24,12,7,5,100.0,0,0,debt_consolidation,joint,30700,60,13.58,707.67,C,C2,Mar-2018,Current,whole,Cash,29606.98,2099.85,1093.02,1006.83,0.0
sr facility services managers,6.0,KS,MORTGAGE,150000.0,Source Verified,31.58,,,,0,,1998,5,20,14,261558,185540,0,0,,0,0,4,6,8.0,14,0.0,0,5,45300,13,10,6,1,100.0,0,0,debt_consolidation,individual,12175,36,10.91,398.08,B,B4,Jan-2018,Current,whole,Cash,10711.69,2010.43,1463.31,547.12,0.0
certified pharmacy tech,10.0,TX,MORTGAGE,37840.0,Source Verified,10.59,,,,1,7.0,2003,2,27,9,137631,12207,0,0,46.0,0,0,2,8,9.0,9,0.0,0,1,2000,10,6,4,3,80.8,0,0,house,individual,5000,36,7.97,156.62,A,A5,Jan-2018,Current,whole,Cash,4374.69,780.89,625.31,155.58,0.0
data entry,10.0,TX,MORTGAGE,31600.0,Verified,24.76,,,,0,,2003,3,40,12,121932,21667,0,0,,0,242,1,5,2.0,12,0.0,0,4,11400,14,10,6,3,100.0,0,0,debt_consolidation,individual,5400,36,15.04,187.3,C,C4,Mar-2018,Current,whole,DirectPay,5036.62,552.88,363.38,189.5,0.0
sales,4.0,NY,RENT,44000.0,Source Verified,19.99,,,,0,,1993,0,15,8,56400,45189,0,0,,0,0,1,4,,8,0.0,0,2,47500,11,7,2,0,100.0,0,0,credit_card,individual,17500,60,11.99,389.19,B,B5,Jan-2018,Current,whole,DirectPay,16406.68,1969.27,1093.32,875.95,0.0
deputy,6.0,MO,MORTGAGE,40000.0,Not Verified,31.35,60000.0,Not Verified,21.4,0,,2007,1,12,7,176680,36173,0,0,,0,0,2,2,0.0,7,0.0,0,1,800,5,4,3,3,100.0,0,0,debt_consolidation,joint,14400,36,9.92,464.11,B,B2,Mar-2018,Current,whole,Cash,13356.21,1384.39,1043.79,340.6,0.0
maint tech ,9.0,AZ,MORTGAGE,77500.0,Source Verified,25.05,,,,0,,1999,0,40,14,252368,56927,0,0,,0,0,4,7,,14,0.0,0,4,3800,22,9,9,5,100.0,0,0,debt_consolidation,individual,35000,36,16.01,1230.67,C,C5,Feb-2018,Current,whole,Cash,31883.47,4673.64,3116.53,1557.11,0.0
accounts payable team leader,10.0,MD,OWN,35000.0,Verified,14.44,,,,0,29.0,1997,0,16,10,12500,9946,0,0,,0,0,0,0,,10,0.0,0,2,2900,14,10,8,1,87.5,0,0,debt_consolidation,individual,11000,36,14.08,376.39,C,C3,Jan-2018,Current,whole,Cash,9734.02,1873.35,1265.98,607.37,0.0
fraud investigator ,10.0,VA,OWN,52000.0,Source Verified,17.93,,,,0,,2004,1,42,19,260096,38565,0,0,,0,0,2,7,7.0,19,0.0,0,5,62800,30,16,6,1,100.0,0,0,debt_consolidation,individual,4300,36,9.93,138.61,B,B2,Jan-2018,Current,whole,Cash,3776.27,687.12,523.73,163.39,0.0
secretary,5.0,TN,OWN,56000.0,Not Verified,35.75,,,,0,,2008,6,16,12,86820,54220,0,0,,0,763,3,3,6.0,12,0.0,0,6,8400,10,9,9,0,100.0,0,0,house,individual,20000,36,10.91,653.93,B,B4,Jan-2018,Current,whole,Cash,17596.2,3257.53,2403.8,853.73,0.0
registered nurse,2.0,MO,RENT,35000.0,Not Verified,56.17,130000.0,Not Verified,27.78,0,28.0,2004,0,39,18,260194,58445,0,0,,0,0,7,1,22.0,18,0.0,0,2,12200,22,10,5,1,92.3,0,0,debt_consolidation,joint,25000,60,11.99,555.99,B,B5,Jan-2018,Current,whole,Cash,23438.11,2746.64,1561.89,1184.75,0.0
correctional officer,1.0,MD,RENT,50000.0,Source Verified,18.87,,,,0,,1996,0,24,11,37869,17780,0,1,,0,0,3,7,14.0,11,0.0,0,4,9600,20,8,6,0,100.0,0,1,credit_card,individual,6000,36,15.05,208.14,C,C4,Jan-2018,Current,whole,Cash,5318.67,1035.68,681.33,354.35,0.0
process laboratory technician,5.0,LA,MORTGAGE,58000.0,Source Verified,20.28,,,,0,,1992,0,14,10,228970,26981,0,0,,0,0,1,2,,10,0.0,0,5,37200,11,8,5,2,100.0,0,0,debt_consolidation,individual,25000,36,9.92,805.75,B,B2,Feb-2018,Current,whole,Cash,23187.85,2403.47,1812.15,591.32,0.0
bartender,4.0,MI,RENT,26000.0,Source Verified,18.61,,,,0,,2004,3,6,4,17410,6627,0,0,,0,0,1,2,0.0,4,0.0,0,2,3500,3,2,2,0,100.0,0,0,debt_consolidation,individual,3200,36,18.45,116.42,D,D2,Mar-2018,Current,fractional,Cash,2995.22,342.7,204.78,137.92,0.0
president,10.0,CA,RENT,100000.0,Not Verified,15.1,,,,0,,1978,0,27,12,90512,23555,0,0,,0,0,2,5,,12,0.0,0,7,61400,21,9,9,0,100.0,0,0,major_purchase,individual,12000,36,5.32,361.38,A,A1,Feb-2018,Current,whole,Cash,7180.69,4999.97,4819.31,180.66,0.0
,,IL,RENT,0.0,Not Verified,,74000.0,Not Verified,30.63,1,14.0,2007,2,15,5,51710,42693,0,0,44.0,0,976,2,3,2.0,5,0.0,0,0,800,5,3,1,0,60.0,0,0,credit_card,joint,30400,36,20.39,1135.83,D,D4,Mar-2018,Current,whole,Cash,28510.4,3373.05,1889.6,1483.45,0.0
equipment coordinator,10.0,AK,MORTGAGE,86000.0,Verified,20.44,,,,0,,2006,0,14,8,233649,29157,0,0,,0,0,2,3,15.0,8,0.0,0,4,24500,9,5,4,1,100.0,0,0,other,individual,1800,36,17.47,64.6,D,D1,Mar-2018,Current,whole,Cash,1423.8,442.05,376.2,65.85,0.0
registered nurse,7.0,NY,MORTGAGE,72000.0,Not Verified,14.48,,,,0,,2003,1,27,17,171319,28305,0,0,,0,0,3,9,12.0,17,0.0,0,2,7900,17,12,5,1,100.0,0,0,home_improvement,individual,16000,60,10.9,347.09,B,B4,Mar-2018,Current,whole,Cash,15389.21,1050.96,610.79,440.17,0.0
radiology,10.0,MI,MORTGAGE,36000.0,Source Verified,24.37,73000.0,Not Verified,32.38,0,74.0,1992,1,27,8,203884,25327,0,0,,0,0,2,2,12.0,8,0.0,0,4,18000,21,5,5,1,96.3,0,0,debt_consolidation,joint,16000,36,6.08,487.34,A,A2,Jan-2018,Current,whole,Cash,13947.94,2425.89,2052.06,373.83,0.0
,,CA,OWN,30000.0,Source Verified,5.92,,,,0,,2002,1,21,8,19100,2385,0,1,,0,0,0,8,1.0,8,0.0,0,4,16900,18,8,5,0,100.0,0,1,other,individual,10000,36,10.41,324.61,B,B3,Mar-2018,Current,whole,Cash,9280.21,968.05,719.79,248.26,0.0
smt,3.0,NM,OWN,42000.0,Source Verified,22.26,,,,0,,2014,1,20,8,53185,41666,0,0,,0,0,1,7,6.0,8,0.0,0,1,2000,15,7,5,0,100.0,0,0,credit_card,individual,12000,36,10.42,389.58,B,B3,Feb-2018,Current,whole,Cash,10843.53,1551.37,1156.47,394.9,0.0
customer service,10.0,MI,MORTGAGE,120000.0,Source Verified,3.02,,,,0,,2003,4,60,24,97186,34969,0,0,,0,0,18,10,4.0,24,0.0,0,1,36500,26,6,1,3,100.0,0,0,debt_consolidation,individual,31000,60,7.35,618.97,A,A4,Jan-2018,Current,whole,Cash,28828.08,3082.19,2171.92,910.27,0.0
clinic manager ,0.0,TX,RENT,60000.0,Verified,11.61,,,,1,17.0,2011,3,12,7,30561,18999,0,0,24.0,0,0,4,4,2.0,7,0.0,0,2,1100,7,3,2,0,85.7,0,0,renewable_energy,individual,16000,60,26.77,486.37,E,E5,Mar-2018,Current,whole,Cash,15602.96,1435.31,397.04,1038.27,0.0
,,NJ,RENT,18000.0,Source Verified,7.13,,,,0,,1999,2,13,9,15100,2598,0,0,,0,2332,0,7,1.0,9,0.0,0,4,14400,12,9,4,0,100.0,0,0,other,individual,10000,60,21.85,275.34,D,D5,Mar-2018,Current,whole,Cash,9811.79,538.54,188.21,350.33,0.0
network engineer,10.0,CA,MORTGAGE,92000.0,Source Verified,18.73,,,,0,26.0,2004,1,18,10,106182,46367,0,0,26.0,0,3572,3,3,3.0,10,0.0,0,5,35000,12,7,7,0,83.3,0,0,debt_consolidation,individual,20225,36,15.04,701.51,C,C4,Mar-2018,Current,whole,Cash,18864.01,2087.63,1360.99,726.64,0.0
accounting assistant,4.0,NY,RENT,40000.0,Source Verified,9.09,,,,0,,2008,1,14,9,14919,8174,0,0,,0,0,1,5,5.0,9,0.0,0,5,5800,12,8,6,0,100.0,0,0,debt_consolidation,individual,8000,36,16.01,281.3,C,C5,Mar-2018,Current,fractional,Cash,7469.28,836.78,530.72,306.06,0.0
quality control manager,10.0,IL,OWN,62823.0,Not Verified,39.39,,,,0,,1995,3,32,23,193850,83956,0,0,,0,0,4,14,6.0,23,0.0,0,6,82100,22,19,8,2,100.0,0,0,debt_consolidation,individual,25000,36,14.08,855.42,C,C3,Jan-2018,Current,whole,Cash,22122.84,4257.54,2877.16,1380.38,0.0
consultant,9.0,OR,RENT,165000.0,Source Verified,10.81,,,,0,,2005,0,21,15,165900,75616,0,0,,0,0,2,2,19.0,15,0.0,0,7,107600,17,13,10,0,100.0,0,0,debt_consolidation,individual,20000,36,7.96,626.36,A,A5,Feb-2018,Current,whole,Cash,18509.07,1870.24,1490.93,379.31,0.0
administration,2.0,CO,OWN,29000.0,Verified,1.16,,,,0,,2008,0,11,7,14500,981,0,0,,0,1844,0,3,,7,0.0,0,1,11000,7,7,1,0,100.0,0,0,debt_consolidation,individual,12000,36,10.91,392.36,B,B4,Jan-2018,Fully Paid,whole,Cash,0.0,12004.9128333332,12000.0,4.91,0.0
assistant principal,10.0,FL,MORTGAGE,86000.0,Not Verified,19.09,,,,1,16.0,1988,2,28,15,271797,57849,0,0,70.0,0,0,3,5,0.0,15,0.0,0,3,18500,15,11,8,5,92.9,0,0,debt_consolidation,individual,5000,36,15.05,173.45,C,C4,Feb-2018,Current,fractional,Cash,4548.62,700.08,451.38,248.7,0.0
financial director,10.0,CT,OWN,100000.0,Source Verified,12.18,,,,2,11.0,1989,2,31,13,53241,36878,0,0,,0,0,1,3,9.0,13,0.0,0,3,26700,24,12,3,0,90.3,0,0,credit_card,individual,20000,36,14.08,684.33,C,C3,Feb-2018,Current,fractional,DirectPay,16815.37,4037.35,3184.63,852.72,0.0
administrstor,9.0,OH,MORTGAGE,75000.0,Source Verified,15.9,,,,1,9.0,1995,4,29,14,178829,94977,0,0,32.0,0,0,5,5,5.0,14,0.0,0,4,7900,16,8,6,3,75.9,0,0,debt_consolidation,individual,10000,36,20.39,373.63,D,D4,Mar-2018,Current,whole,Cash,9589.11,724.6,410.89,313.71,0.0
network infrastructure engineer,2.0,NJ,RENT,150000.0,Not Verified,13.89,,,,0,,1999,4,39,17,125545,61678,0,1,,0,0,4,8,1.0,17,0.0,0,6,37200,25,13,9,3,100.0,0,1,debt_consolidation,individual,12000,36,6.72,369.0,A,A3,Feb-2018,Current,whole,Cash,10782.62,1500.64,1217.38,283.26,0.0
area sales director,0.0,NC,OWN,50000.0,Source Verified,12.1,,,,0,,1989,3,30,18,75685,16117,0,1,,0,0,1,5,6.0,18,0.0,0,3,34500,21,17,6,1,100.0,0,1,other,individual,16000,60,9.43,335.49,B,B1,Mar-2018,Current,whole,Cash,15553.63,712.71,446.37,266.34,0.0
administrative assistant,10.0,MD,MORTGAGE,50000.0,Source Verified,17.56,,,,2,14.0,1990,0,31,15,186990,10432,0,0,67.0,0,0,2,3,,15,0.0,0,0,2000,21,12,8,6,80.0,0,0,credit_card,individual,3000,36,9.43,96.01,B,B1,Mar-2018,Current,whole,DirectPay,2780.98,286.46,219.02,67.44,0.0
supervisor,5.0,TX,MORTGAGE,80000.0,Verified,26.16,,,,0,,2001,1,22,7,184874,68506,0,0,,0,0,3,4,11.0,7,0.0,0,0,0,8,3,2,1,100.0,0,0,debt_consolidation,individual,40000,60,9.93,848.51,B,B2,Feb-2018,Current,whole,Cash,38434.59,2684.66,1565.41,1119.25,0.0
director of operations,10.0,IN,MORTGAGE,109000.0,Not Verified,24.04,,,,0,,2006,0,20,12,538671,77561,0,0,,0,0,2,4,16.0,12,0.0,0,5,42400,14,9,9,2,100.0,0,0,home_improvement,individual,12000,36,7.96,375.82,A,A5,Mar-2018,Current,whole,Cash,11405.6,746.33,594.4,151.93,0.0
vice president ocean services,1.0,IL,MORTGAGE,250000.0,Not Verified,16.78,,,,0,,1995,6,37,17,618071,122516,0,0,,0,0,5,6,4.0,17,0.0,0,4,153100,18,11,5,4,100.0,0,0,debt_consolidation,individual,10000,60,9.44,209.73,B,B1,Feb-2018,Current,whole,Cash,9469.53,833.68,530.47,303.21,0.0
surgeon ,0.0,CA,RENT,60000.0,Source Verified,17.0,,,,1,13.0,2005,4,45,14,563308,555502,1,0,13.0,0,0,5,3,8.0,14,0.0,0,3,31000,10,9,4,0,93.3,0,0,credit_card,individual,13000,36,5.32,391.5,A,A1,Feb-2018,Current,whole,DirectPay,11655.63,1562.16,1344.37,217.79,0.0
sergeant first class,10.0,CO,MORTGAGE,78648.0,Source Verified,26.64,,,,0,29.0,2003,8,17,10,333424,58690,0,0,,0,658,3,3,6.0,10,0.0,0,3,8000,6,6,5,1,94.1,0,0,debt_consolidation,individual,10000,36,20.0,371.64,D,D4,Feb-2018,Current,whole,Cash,9159.38,1464.34,840.62,623.72,0.0
assistant principal ,10.0,NY,RENT,120000.0,Not Verified,8.48,,,,0,31.0,2008,5,6,5,44693,38660,1,0,31.0,0,0,2,3,1.0,5,0.0,0,3,6100,3,3,3,0,83.3,0,0,credit_card,individual,10000,60,15.04,238.11,C,C4,Mar-2018,Current,whole,Cash,9657.41,705.97,342.59,363.38,0.0
education contractor,10.0,CA,MORTGAGE,100000.0,Source Verified,6.25,350000.0,Source Verified,7.59,0,,2001,0,13,10,291519,100941,0,0,,0,0,3,3,,10,0.0,0,2,56500,7,6,3,1,100.0,0,0,debt_consolidation,joint,35000,36,6.07,1065.88,A,A2,Mar-2018,Current,whole,Cash,32319.97,3185.84,2680.03,505.81,0.0
administrative assistant,9.0,SC,OWN,38000.0,Source Verified,22.25,,,,0,,2002,0,28,7,40964,19326,0,0,,0,0,4,5,,7,0.0,0,1,11500,15,3,2,1,100.0,0,0,home_improvement,individual,5000,36,6.07,152.27,A,A2,Mar-2018,Current,whole,Cash,4494.69,551.17,505.31,45.86,0.0
marine mechanic,6.0,WA,MORTGAGE,65000.0,Verified,18.82,,,,0,47.0,2003,4,35,13,340300,27022,0,0,47.0,0,0,2,13,4.0,13,0.0,0,6,30200,22,10,9,3,88.6,0,0,debt_consolidation,individual,6500,36,10.42,211.03,B,B3,Feb-2018,Current,whole,Cash,5838.25,875.36,661.75,213.61,0.0
field sales manager,5.0,GA,RENT,56000.0,Not Verified,23.53,,,,0,39.0,1997,0,12,5,54100,32940,0,1,47.0,0,0,1,0,,5,0.0,0,4,35200,7,4,4,1,75.0,1,0,debt_consolidation,individual,24000,60,9.93,509.11,B,B2,Feb-2018,Current,whole,Cash,22742.46,2023.2,1257.54,765.66,0.0
consultant,0.0,VA,RENT,70000.0,Source Verified,0.86,,,,0,,2013,0,4,3,8500,262,0,0,,0,0,0,2,,3,0.0,0,2,7500,4,3,2,0,100.0,0,0,other,individual,1000,36,7.97,31.33,A,A5,Feb-2018,Current,whole,Cash,900.26,124.43,99.74,24.69,0.0
flight coordinator,10.0,TN,MORTGAGE,62000.0,Source Verified,31.62,97000.0,Source Verified,21.23,0,,1988,0,25,15,122172,46123,0,0,,0,0,2,0,,15,0.0,0,9,64900,18,13,11,2,100.0,0,0,credit_card,joint,35000,60,9.44,734.04,B,B1,Feb-2018,Current,whole,Cash,33143.41,2917.8,1856.59,1061.21,0.0
machine operator,1.0,NH,RENT,35360.0,Verified,10.35,,,,0,,2011,0,7,5,20800,13058,0,0,,0,0,0,5,23.0,5,0.0,0,3,18300,6,5,4,0,100.0,0,0,other,individual,15000,36,13.58,509.61,C,C2,Feb-2018,Current,whole,Cash,13617.31,2015.81,1382.69,633.12,0.0
account manager,0.0,NM,MORTGAGE,150000.0,Verified,39.1,,,,0,58.0,2004,5,36,12,604532,228881,0,0,81.0,0,0,5,10,2.0,12,0.0,0,5,34000,10,6,6,5,91.7,0,0,debt_consolidation,individual,25000,60,30.65,818.85,F,F4,Jan-2018,Current,whole,Cash,24250.66,3232.83,749.34,2483.49,0.0
field supervision director insurance,10.0,MO,MORTGAGE,92000.0,Verified,20.41,,,,0,26.0,1986,8,38,20,337480,73682,0,0,26.0,0,0,5,9,1.0,20,0.0,0,3,47500,27,13,9,5,81.6,0,0,debt_consolidation,individual,36000,36,9.43,1152.01,B,B1,Mar-2018,Current,fractional,Cash,33372.12,3473.53,2627.88,845.65,0.0
enterprise support manager,7.0,CA,RENT,166088.0,Not Verified,8.51,,,,0,,2000,3,11,6,129010,49468,0,0,,0,0,1,3,12.0,6,0.0,0,2,108800,6,5,2,1,100.0,0,0,debt_consolidation,individual,25000,36,7.35,775.94,A,A4,Jan-2018,Current,whole,Cash,21847.54,3869.49,3152.46,717.03,0.0
foreman,3.0,TX,RENT,74000.0,Verified,12.96,,,,0,,2007,1,8,6,47663,24212,0,1,,0,0,1,3,0.0,6,0.0,0,2,8100,5,5,3,1,100.0,0,1,other,individual,22000,36,13.58,747.43,C,C2,Mar-2018,Current,fractional,Cash,20487.62,2225.69,1512.38,713.31,0.0
vision center sales,7.0,FL,RENT,55000.0,Source Verified,17.76,,,,0,61.0,2005,15,24,14,76805,31810,0,1,,0,0,1,9,4.0,14,0.0,0,5,36900,18,13,5,0,100.0,0,1,major_purchase,individual,36000,36,7.97,1127.62,A,A5,Jan-2018,Current,whole,Cash,24376.7,12614.09,11623.3,990.79,0.0
operator,6.0,TX,MORTGAGE,65000.0,Not Verified,16.14,173000.0,Not Verified,11.35,0,,2002,0,26,11,367672,43093,0,0,,0,0,1,4,,11,0.0,0,3,60100,10,9,4,2,100.0,0,0,debt_consolidation,joint,17425,60,9.43,365.37,B,B1,Mar-2018,Current,whole,Cash,16734.28,1086.98,690.72,396.26,0.0
therapist,0.0,PA,RENT,57000.0,Source Verified,5.31,,,,0,,2002,1,20,3,15249,7103,0,0,,0,0,1,1,5.0,3,0.0,0,0,7000,11,2,0,2,100.0,0,0,medical,individual,7000,36,6.71,215.22,A,A3,Mar-2018,Current,whole,Cash,6646.86,425.22,353.14,72.08,0.0
mechanic,10.0,WY,MORTGAGE,90000.0,Source Verified,12.61,121000.0,Not Verified,18.83,0,,2000,0,14,9,209314,29354,0,0,,0,0,4,4,,9,0.0,0,2,46400,5,4,3,2,100.0,0,0,credit_card,joint,6000,36,5.32,180.69,A,A1,Feb-2018,Current,fractional,Cash,5075.74,1018.33,924.26,94.07,0.0
office managetr ,10.0,CT,RENT,72000.0,Not Verified,24.67,,,,0,,2001,1,36,22,125862,38490,0,1,,0,0,2,5,7.0,22,0.0,0,6,47200,32,20,10,0,100.0,0,1,debt_consolidation,individual,25000,36,7.34,775.82,A,A4,Mar-2018,Current,whole,Cash,23119.84,2307.07,1880.16,426.91,0.0
,,PA,RENT,38000.0,Verified,11.28,,,,0,,2009,0,7,6,18414,10959,0,0,,0,0,1,6,20.0,6,0.0,0,2,2000,5,5,4,0,100.0,0,0,debt_consolidation,individual,3000,36,13.59,101.94,C,C2,Jan-2018,Fully Paid,whole,Cash,0.0,3157.774067559,3000.0,157.77,0.0
front office ,4.0,CO,MORTGAGE,40000.0,Source Verified,21.42,,,,0,30.0,2001,2,14,8,33662,10740,0,1,,0,111,1,1,11.0,8,0.0,0,3,6400,7,7,5,0,92.9,0,1,credit_card,individual,6500,36,11.99,215.87,B,B5,Jan-2018,Current,whole,Cash,5730.14,1066.37,769.86,296.51,0.0
auto advisor supervisor,10.0,NJ,MORTGAGE,70000.0,Verified,23.14,,,,1,5.0,2000,0,13,8,53351,30456,0,0,67.0,0,0,4,2,14.0,8,0.0,0,3,2200,4,4,3,0,69.2,0,0,other,individual,30000,60,21.85,826.02,D,D5,Mar-2018,Current,whole,Cash,29145.31,2441.64,854.69,1586.95,0.0
"vp, technology",10.0,OH,MORTGAGE,189000.0,Source Verified,10.91,,,,0,,2001,3,26,16,321170,72323,0,0,,0,0,1,11,5.0,16,,0,11,163200,21,14,12,4,100.0,0,0,debt_consolidation,individual,21000,60,17.09,522.93,D,D1,Jan-2018,Current,whole,Cash,20085.27,2071.78,914.73,1157.05,0.0
insurance agent,5.0,SC,MORTGAGE,64000.0,Verified,27.94,,,,1,3.0,1992,0,38,22,135759,42678,0,0,3.0,0,0,2,8,13.0,22,0.0,0,8,82800,28,20,12,0,97.4,0,0,debt_consolidation,individual,16000,60,13.59,368.9,C,C2,Feb-2018,Current,whole,Cash,15236.35,1517.88,763.65,754.23,0.0
nurse,10.0,VA,MORTGAGE,52600.0,Verified,13.28,,,,2,3.0,1995,4,40,12,398657,104784,0,0,3.0,0,64,2,2,1.0,11,0.0,0,2,5600,14,9,6,1,95.0,0,0,credit_card,individual,10000,60,13.59,230.57,C,C2,Mar-2018,Current,whole,Cash,9644.04,684.16,355.96,328.2,0.0
mechanic,3.0,CA,MORTGAGE,80000.0,Source Verified,29.36,,,,0,,2008,5,20,14,129558,92218,0,0,,0,0,8,9,2.0,14,0.0,0,3,9600,6,5,4,0,100.0,0,0,debt_consolidation,individual,25000,60,16.01,608.09,C,C5,Mar-2018,Current,whole,Cash,24447.24,1171.71,552.76,618.95,0.0
counselor,8.0,OH,MORTGAGE,48000.0,Not Verified,28.78,,,,0,,2002,8,30,11,203729,97403,0,0,,0,0,3,3,1.0,11,0.0,0,3,11000,17,7,5,2,100.0,0,0,debt_consolidation,individual,19000,36,16.01,668.08,C,C5,Mar-2018,Current,whole,Cash,18165.29,1361.51,834.71,526.8,0.0
bilingual case manager ,2.0,DC,OWN,95000.0,Source Verified,24.03,,,,0,,1991,0,21,11,122000,44762,0,0,,0,0,3,3,,10,0.0,0,3,70600,17,8,7,0,100.0,0,0,debt_consolidation,individual,35000,36,12.62,1172.9,C,C1,Jan-2018,Current,whole,Cash,30890.38,5839.96,4109.62,1730.34,0.0
,,MA,RENT,20280.0,Verified,26.33,,,,0,,1998,1,14,7,20900,14122,0,0,,0,0,0,0,0.0,7,0.0,0,5,19400,12,7,5,1,100.0,0,0,credit_card,individual,6025,36,10.41,195.58,B,B3,Mar-2018,Current,whole,Cash,5737.13,387.68,287.87,99.81,0.0
finance manager,6.0,CA,RENT,168000.0,Verified,13.4,,,,0,34.0,2008,6,23,13,132274,65530,0,0,,0,0,3,14,3.0,13,0.0,0,5,60700,16,10,7,0,95.7,0,0,credit_card,individual,12000,36,10.91,392.36,B,B4,Jan-2018,Current,whole,DirectPay,10557.71,1947.25,1442.29,504.96,0.0
owner,10.0,NC,RENT,35000.0,Source Verified,31.72,,,,0,61.0,1995,0,9,7,48500,29622,0,0,,0,0,1,2,14.0,7,0.0,0,4,29500,6,6,5,0,88.9,0,0,debt_consolidation,individual,12000,36,12.62,402.14,C,C1,Jan-2018,Current,fractional,Cash,10590.97,1993.87,1409.03,584.84,0.0
,,AZ,MORTGAGE,91690.0,Not Verified,21.56,,,,0,,2003,1,56,12,131569,90228,0,0,,0,0,2,11,2.0,12,0.0,0,5,55200,36,10,6,6,100.0,0,0,credit_card,individual,25000,60,13.58,576.28,C,C2,Mar-2018,Current,whole,Cash,24409.95,1190.29,590.05,600.24,0.0
attorney,4.0,IN,MORTGAGE,120000.0,Source Verified,26.24,,,,1,,1994,1,20,11,504331,202033,0,0,22.0,0,6008,5,1,8.0,11,,0,5,39700,8,5,5,3,100.0,0,0,credit_card,individual,35000,36,7.97,1096.29,A,A5,Mar-2018,Current,whole,Cash,32391.26,3257.88,2608.74,649.14,0.0
,,CA,MORTGAGE,55000.0,Verified,7.44,,,,1,19.0,1996,1,34,15,195900,12177,0,0,,0,0,0,3,8.0,15,0.0,0,3,10300,27,14,7,2,94.1,0,0,debt_consolidation,individual,10000,36,6.72,307.5,A,A3,Jan-2018,Current,whole,Cash,8985.52,1226.27,1014.48,211.79,0.0
licensed lending officer,1.0,TX,RENT,100000.0,Not Verified,9.08,,,,0,54.0,2008,0,6,5,55604,44610,0,0,,0,0,1,1,,5,0.0,0,1,11000,5,4,2,0,83.3,0,0,credit_card,individual,12000,36,10.41,389.53,B,B3,Mar-2018,Current,whole,Cash,11426.66,765.18,573.34,191.84,0.0
engineering specialist,10.0,MD,MORTGAGE,133000.0,Source Verified,20.86,,,,0,,2006,4,26,9,369146,102943,0,0,,0,0,3,4,3.0,9,0.0,0,0,7200,13,4,0,2,100.0,0,0,other,individual,32000,60,15.05,762.12,C,C4,Jan-2018,Fully Paid,whole,Cash,0.0,32215.8880508159,32000.0,215.89,0.0
erse 4,10.0,NY,RENT,64934.0,Not Verified,18.55,,,,1,12.0,2002,0,20,8,47606,23663,0,0,,0,0,3,3,18.0,8,0.0,0,2,7500,11,5,3,0,95.0,0,0,debt_consolidation,individual,9600,36,13.58,326.16,C,C2,Mar-2018,Current,whole,Cash,8940.03,971.24,659.97,311.27,0.0
analyst general,10.0,TX,MORTGAGE,152000.0,Verified,10.0,,,,0,,2003,3,60,28,570815,78507,0,0,,0,0,3,6,2.0,28,0.0,0,7,92300,36,23,9,4,100.0,0,0,home_improvement,individual,40000,36,5.32,1204.6,A,A1,Jan-2018,Current,whole,Cash,35863.53,4806.58,4136.47,670.11,0.0
office manager,10.0,TX,MORTGAGE,20000.0,Not Verified,11.28,340000.0,Not Verified,11.62,0,,2009,2,9,5,38700,8161,0,1,,0,0,0,1,0.0,5,0.0,0,1,35500,6,5,2,0,100.0,0,1,debt_consolidation,joint,15000,36,11.99,498.15,B,B5,Jan-2018,Late (31-120 days),whole,Cash,13949.61,1509.37,1050.39,434.07,24.91
checker,10.0,CO,RENT,38000.0,Source Verified,11.5,,,,0,,2006,9,21,9,16600,4447,0,1,,0,244,1,5,1.0,9,0.0,0,1,9400,8,6,1,0,100.0,0,1,other,individual,2000,36,13.59,67.96,C,C2,Mar-2018,Fully Paid,whole,Cash,0.0,2046.8798504565,2000.0,46.88,0.0
